1.000000000000000000e+00 1.694100930458132703e+00
1.499964283163083056e+00 4.248321970426762739e-01
1.999928566326166113e+00 2.053278746422522616e+00
2.499892849489249169e+00 1.187441514480784832e+00
2.999857132652332226e+00 2.317925890302227732e+00
3.499821415815415282e+00 1.669641801758327215e+00
3.999785698978498338e+00 3.110533182154268772e+00
4.499749982141581839e+00 1.702233407641415841e+00
4.999714265304664451e+00 2.138988141363443951e+00
5.499678548467747063e+00 1.850860551454564851e+00
5.999642831630830564e+00 1.783317587529460901e+00
6.499607114793914064e+00 2.117334623630451329e+00
6.999571397956996677e+00 3.195462196439114333e+00
7.499535681120079289e+00 1.708086309097426092e+00
7.999499964283162790e+00 2.655019431522220863e+00
8.499464247446246290e+00 1.239892572248354474e+00
8.999428530609328902e+00 1.196145895744351151e+00
9.499392813772411515e+00 1.479841144091078142e+00
9.999357096935494127e+00 2.087680587962148948e+00
1.049932138009857852e+01 1.183818644937281395e+00
1.099928566326166113e+01 1.160004699793959038e+00
1.149924994642474374e+01 5.744783292988293599e-01
1.199921422958782813e+01 6.984497948014840585e-01
1.249917851275091074e+01 2.959685429283926084e+00
1.299914279591399335e+01 2.240191758362353180e+00
1.349910707907707597e+01 2.506070114467862542e+00
1.399907136224015858e+01 6.758706918402122010e-01
1.449903564540324297e+01 4.101316301500634864e-01
1.499899992856632558e+01 1.927131799037054227e+00
1.549896421172940819e+01 1.599399641929550198e+00
1.599892849489249258e+01 3.836044397495049774e-01
1.649889277805557697e+01 1.781361457485540534e+00
1.699885706121865780e+01 1.480827997903017224e+00
1.749882134438174219e+01 3.202663844701905127e+00
1.799878562754482303e+01 2.271597984690324257e+00
1.849874991070790742e+01 2.690611234828872878e+00
1.899871419387098825e+01 1.466335703435397653e+00
1.949867847703407264e+01 1.514271732624000721e+00
1.999864276019715703e+01 2.313673418593381825e+00
2.049860704336023787e+01 2.945180969018435402e+00
2.099857132652332226e+01 2.653969765615233012e+00
2.149853560968640664e+01 2.416224339584392755e+00
2.199849989284948748e+01 2.256915999420582075e+00
2.249846417601257187e+01 1.827112867786757189e+00
2.299842845917565626e+01 1.303732150561451419e+00
2.349839274233873709e+01 2.370449090513193635e+00
2.399835702550182148e+01 2.045780878507628131e+00
2.449832130866490232e+01 2.320708721419753040e+00
2.499828559182798671e+01 2.197485974686912424e+00
2.549824987499107110e+01 2.064556324020494049e+00
2.599821415815415193e+01 2.033383461502461742e+00
2.649817844131723632e+01 1.465856924026845753e+00
2.699814272448031716e+01 2.585855807754973146e+00
2.749810700764340154e+01 1.832788644857435312e+00
2.799807129080648593e+01 1.368143045816969661e+00
2.849803557396956677e+01 1.747363032691294560e+00
2.899799985713265116e+01 2.568322412751905759e+00
2.949796414029573555e+01 2.010223303118490179e+00
2.999792842345881638e+01 1.711720507359921317e+00
3.049789270662190077e+01 1.903767669135932650e+00
3.099785698978498516e+01 2.748039729742703940e+00
3.149782127294806600e+01 3.118949685617004697e+00
3.199778555611115038e+01 2.307542017239003762e+00
3.249774983927423477e+01 2.002000365914855085e+00
3.299771412243731561e+01 2.159908525562836079e+00
3.349767840560039645e+01 1.337038703750753399e+00
3.399764268876348439e+01 1.760546172898648010e+00
3.449760697192656522e+01 1.241862657188762764e+00
3.499757125508964606e+01 2.616278032729243197e+00
3.549753553825273400e+01 3.570634789141645005e+00
3.599749982141581484e+01 2.924662178544813473e-01
3.649746410457889567e+01 1.376629377582055058e+00
3.699742838774197651e+01 3.793897832696698558e+00
3.749739267090506445e+01 1.022117318609226500e+00
3.799735695406814528e+01 1.613128713840588091e+00
3.849732123723122612e+01 2.875095409199933005e+00
3.899728552039431406e+01 2.206105688933226894e+00
3.949724980355739490e+01 1.732032148636712288e+00
3.999721408672047573e+01 2.171082555580883255e+00
4.049717836988356368e+01 1.591244143506516551e+00
4.099714265304664451e+01 1.508062824297340843e+00
4.149710693620972535e+01 1.618033291768495419e+00
4.199707121937281329e+01 1.415252487619424571e+00
4.249703550253589412e+01 3.035490148541643229e+00
4.299699978569897496e+01 3.278347137201892636e+00
4.349696406886206290e+01 3.009474099973147077e+00
4.399692835202514374e+01 1.830259177159572648e+00
4.449689263518822457e+01 3.189886151677614468e+00
4.499685691835131252e+01 2.989312788737781279e+00
4.549682120151439335e+01 1.855950272404617074e+00
4.599678548467747419e+01 2.497016037325763271e+00
4.649674976784055502e+01 1.962692715606170868e+00
4.699671405100364296e+01 1.105362550945460098e+00
4.749667833416672380e+01 1.431339605616560817e+00
4.799664261732980464e+01 1.802901554097207537e+00
4.849660690049289258e+01 7.621371017284073179e-01
4.899657118365597341e+01 1.825720274860183734e+00
4.949653546681905425e+01 2.844324593766603293e+00
4.999649974998214219e+01 1.342478057062750807e+00
5.049646403314522303e+01 9.007868080402907651e-01
5.099642831630830386e+01 1.315339721080625246e+00
5.149639259947139180e+01 1.551906434683195002e+00
5.199635688263447264e+01 1.972199690435963104e+00
5.249632116579755348e+01 2.310069102357649395e+00
5.299628544896063431e+01 2.104457417961560051e+00
5.349624973212372225e+01 1.712114890937623368e+00
5.399621401528680309e+01 9.566375903579398265e-01
5.449617829844988393e+01 1.547385691196781599e+00
5.499614258161297187e+01 1.650512553227810431e+00
5.549610686477605270e+01 2.152860875906682292e+00
5.599607114793913354e+01 1.917053568440763689e+00
5.649603543110222148e+01 2.935341422734394801e+00
5.699599971426530232e+01 1.592050918320280450e+00
5.749596399742838315e+01 3.267658818354725270e+00
5.799592828059147109e+01 2.102012211062937119e+00
5.849589256375455193e+01 1.645626732110594181e+00
5.899585684691763277e+01 1.857665966999282103e+00
5.949582113008072071e+01 2.952956690072145118e+00
5.999578541324380154e+01 1.382011430092845439e+00
6.049574969640688238e+01 2.518527702744616459e+00
6.099571397956997032e+01 2.596653744376852480e+00
6.149567826273305116e+01 6.978527813195078977e-01
6.199564254589613199e+01 4.135125258965203221e-01
6.249560682905921283e+01 2.961630040259629837e+00
6.299557111222230077e+01 2.194459409445322695e+00
6.349553539538538161e+01 1.293833631714492505e+00
6.399549967854846244e+01 2.289793775590104552e+00
6.449546396171155038e+01 1.366661645783918466e+00
6.499542824487463122e+01 4.671962281298402964e-01
6.549539252803771205e+01 1.989822388875284620e+00
6.599535681120079289e+01 3.267432179620665345e+00
6.649532109436387373e+01 1.902081412482670153e+00
6.699528537752696877e+01 2.922722984912828448e+00
6.749524966069004961e+01 2.337300201230100960e+00
6.799521394385313044e+01 2.522876129088504449e+00
6.849517822701621128e+01 2.033440302179185366e+00
6.899514251017929212e+01 1.251525357508423975e+00
6.949510679334237295e+01 2.473348770924549633e+00
6.999507107650546800e+01 1.071043887319333532e+00
7.049503535966854884e+01 2.146921821589289348e+00
7.099499964283162967e+01 2.339333233618155816e+00
7.149496392599471051e+01 1.640986613679567885e+00
7.199492820915779134e+01 2.476947356586878257e+00
7.249489249232087218e+01 1.975520725947369272e+00
7.299485677548395302e+01 1.240476204119775439e+00
7.349482105864704806e+01 3.019692477836636968e+00
